## begin version 0.98 source file header             
## generated at 38## from output of MCNPX case mctal, described as:   
## mcnpx      2.6.0  01/20/19 16:04:13   41   40000000  5009152019712
##  allph cylindrical para hydrogen moderator                                      
## Pulse shapes are as calculated with current tally for moderator
## 
## headerend
##
## section 1 key
## output reported is for 10x12 viewed area.       
## normalized to  2.2408e+14 p/pulse and  1.300 GeV
## Energy given is center of the bin in a logarithmic
## sense, and wavelength is for that energy.         
## There are 141 points.
## 
##  Energy     Wavelength      Flux      Std. Error      Flux      Std. Error  
##    E             l          f(E)         s(E)         f(l)         s(l)
##    eV        Angstroms       n/sterad/pulse/eV         n/sterad/pulse/Angstrom  
##
  1.0000e-05   9.0441e+01   9.1695e+12   3.0759e+11   2.0277e+06   6.8019e+04
  1.0593e-05   8.7875e+01   8.2078e+12   8.0459e+11   1.9788e+06   1.9397e+05
  1.1885e-05   8.2959e+01   9.3892e+12   8.0654e+11   2.6903e+06   2.3110e+05
  1.3335e-05   7.8319e+01   1.1730e+13   9.2045e+11   3.9946e+06   3.1345e+05
  1.4962e-05   7.3938e+01   1.1305e+13   8.2713e+11   4.5753e+06   3.3476e+05
  1.6788e-05   6.9802e+01   1.2440e+13   8.3522e+11   5.9840e+06   4.0176e+05
  1.8836e-05   6.5897e+01   1.6395e+13   9.2275e+11   9.3727e+06   5.2753e+05
  2.1135e-05   6.2211e+01   1.6459e+13   8.9054e+11   1.1183e+07   6.0509e+05
  2.3714e-05   5.8731e+01   1.9924e+13   9.3688e+11   1.6089e+07   7.5657e+05
  2.6607e-05   5.5445e+01   1.8325e+13   8.1181e+11   1.7588e+07   7.7915e+05
  2.9854e-05   5.2344e+01   2.2232e+13   8.8495e+11   2.5360e+07   1.0094e+06
  3.3497e-05   4.9416e+01   2.3950e+13   8.4591e+11   3.2468e+07   1.1468e+06
  3.7584e-05   4.6652e+01   2.5583e+13   8.3373e+11   4.1221e+07   1.3433e+06
  4.2170e-05   4.4042e+01   2.7688e+13   8.4741e+11   5.3023e+07   1.6228e+06
  4.7315e-05   4.1578e+01   3.1081e+13   8.6419e+11   7.0739e+07   1.9669e+06
  5.3088e-05   3.9252e+01   3.5505e+13   8.4750e+11   9.6039e+07   2.2925e+06
  5.9566e-05   3.7057e+01   4.1684e+13   8.8995e+11   1.3401e+08   2.8611e+06
  6.6834e-05   3.4984e+01   4.7205e+13   8.9778e+11   1.8036e+08   3.4303e+06
  7.4989e-05   3.3027e+01   5.3963e+13   9.1734e+11   2.4505e+08   4.1658e+06
  8.4140e-05   3.1179e+01   5.9763e+13   9.2416e+11   3.2255e+08   4.9878e+06
  9.4406e-05   2.9435e+01   6.4327e+13   9.1465e+11   4.1263e+08   5.8670e+06
  1.0593e-04   2.7789e+01   6.5526e+13   8.8521e+11   4.9955e+08   6.7486e+06
  1.1885e-04   2.6234e+01   6.6993e+13   8.5831e+11   6.0701e+08   7.7770e+06
  1.3335e-04   2.4767e+01   6.9592e+13   8.3119e+11   7.4942e+08   8.9508e+06
  1.4962e-04   2.3381e+01   7.7192e+13   8.3950e+11   9.8795e+08   1.0745e+07
  1.6788e-04   2.2073e+01   9.0645e+13   8.6078e+11   1.3788e+09   1.3094e+07
  1.8836e-04   2.0838e+01   1.0367e+14   8.7742e+11   1.8742e+09   1.5863e+07
  2.1135e-04   1.9673e+01   1.1048e+14   8.6483e+11   2.3738e+09   1.8582e+07
  2.3714e-04   1.8572e+01   1.2130e+14   8.6292e+11   3.0976e+09   2.2036e+07
  2.6607e-04   1.7533e+01   1.3127e+14   8.5552e+11   3.9840e+09   2.5965e+07
  2.9854e-04   1.6553e+01   1.3207e+14   8.2023e+11   4.7641e+09   2.9587e+07
  3.3497e-04   1.5627e+01   1.3717e+14   7.9855e+11   5.8804e+09   3.4235e+07
  3.7584e-04   1.4753e+01   1.4544e+14   7.8468e+11   7.4103e+09   3.9981e+07
  4.2170e-04   1.3927e+01   1.6438e+14   8.0105e+11   9.9545e+09   4.8509e+07
  4.7315e-04   1.3148e+01   1.7962e+14   7.9010e+11   1.2927e+10   5.6865e+07
  5.3088e-04   1.2413e+01   1.9323e+14   7.7899e+11   1.6529e+10   6.6634e+07
  5.9566e-04   1.1718e+01   2.0007e+14   7.5509e+11   2.0340e+10   7.6765e+07
  6.6834e-04   1.1063e+01   2.1598e+14   7.4756e+11   2.6096e+10   9.0325e+07
  7.4989e-04   1.0444e+01   2.3434e+14   7.4418e+11   3.3653e+10   1.0687e+08
  8.4140e-04   9.8598e+00   2.4821e+14   7.2737e+11   4.2363e+10   1.2414e+08
  9.4406e-04   9.3082e+00   2.6548e+14   7.1515e+11   5.3851e+10   1.4506e+08
  1.0593e-03   8.7875e+00   2.8064e+14   6.9797e+11   6.7656e+10   1.6827e+08
  1.1885e-03   8.2959e+00   2.9665e+14   6.8192e+11   8.5000e+10   1.9539e+08
  1.3335e-03   7.8319e+00   3.1255e+14   6.6580e+11   1.0644e+11   2.2673e+08
  1.4962e-03   7.3938e+00   3.2605e+14   6.4370e+11   1.3196e+11   2.6053e+08
  1.6788e-03   6.9802e+00   3.3969e+14   6.2322e+11   1.6340e+11   2.9978e+08
  1.8836e-03   6.5897e+00   3.5311e+14   6.0125e+11   2.0187e+11   3.4373e+08
  2.1135e-03   6.2211e+00   3.6714e+14   5.7906e+11   2.4946e+11   3.9345e+08
  2.3714e-03   5.8731e+00   3.7889e+14   5.5737e+11   3.0597e+11   4.5010e+08
  2.6607e-03   5.5445e+00   3.8942e+14   5.3587e+11   3.7375e+11   5.1430e+08
  2.9854e-03   5.2344e+00   3.9734e+14   5.1545e+11   4.5324e+11   5.8796e+08
  3.3497e-03   4.9416e+00   4.0314e+14   4.9548e+11   5.4653e+11   6.7173e+08
  3.7584e-03   4.6652e+00   4.0416e+14   5.0275e+11   6.5121e+11   8.1006e+08
  4.2170e-03   4.4042e+00   4.0001e+14   4.6599e+11   7.6602e+11   8.9237e+08
  4.7315e-03   4.1578e+00   3.9989e+14   4.4868e+11   9.1013e+11   1.0212e+09
  5.3088e-03   3.9252e+00   3.9510e+14   4.2733e+11   1.0687e+12   1.1559e+09
  5.9566e-03   3.7057e+00   3.9003e+14   4.0604e+11   1.2539e+12   1.3054e+09
  6.6834e-03   3.4984e+00   3.8153e+14   3.8756e+11   1.4578e+12   1.4808e+09
  7.4989e-03   3.3027e+00   3.6645e+14   3.6708e+11   1.6641e+12   1.6670e+09
  8.4140e-03   3.1179e+00   3.4839e+14   3.4746e+11   1.8803e+12   1.8753e+09
  9.4406e-03   2.9435e+00   3.2984e+14   3.2784e+11   2.1158e+12   2.1029e+09
  1.0593e-02   2.7789e+00   3.0655e+14   3.0618e+11   2.3371e+12   2.3343e+09
  1.1885e-02   2.6234e+00   2.8031e+14   2.8077e+11   2.5398e+12   2.5440e+09
  1.3335e-02   2.4767e+00   2.4636e+14   2.5377e+11   2.6530e+12   2.7328e+09
  1.4962e-02   2.3381e+00   1.9246e+14   2.0657e+11   2.4633e+12   2.6439e+09
  1.6788e-02   2.2073e+00   1.3770e+14   1.6058e+11   2.0945e+12   2.4427e+09
  1.8836e-02   2.0838e+00   1.0188e+14   1.3098e+11   1.8419e+12   2.3679e+09
  2.1135e-02   1.9673e+00   7.6152e+13   1.0801e+11   1.6362e+12   2.3208e+09
  2.3714e-02   1.8572e+00   5.4723e+13   8.8303e+10   1.3974e+12   2.2550e+09
  2.6607e-02   1.7533e+00   4.0360e+13   7.2948e+10   1.2249e+12   2.2140e+09
  2.9854e-02   1.6553e+00   3.0211e+13   6.7587e+10   1.0897e+12   2.4379e+09
  3.3497e-02   1.5627e+00   2.2592e+13   5.1289e+10   9.6856e+11   2.1988e+09
  3.7584e-02   1.4753e+00   1.7258e+13   4.3881e+10   8.7932e+11   2.2358e+09
  4.2170e-02   1.3927e+00   1.3417e+13   3.7861e+10   8.1250e+11   2.2927e+09
  4.7315e-02   1.3148e+00   1.0615e+13   3.2972e+10   7.6398e+11   2.3731e+09
  5.3088e-02   1.2413e+00   8.4510e+12   2.8619e+10   7.2289e+11   2.4480e+09
  5.9566e-02   1.1718e+00   6.8488e+12   2.4942e+10   6.9627e+11   2.5357e+09
  6.6834e-02   1.1063e+00   5.6670e+12   2.2214e+10   6.8472e+11   2.6841e+09
  7.4989e-02   1.0444e+00   4.7012e+12   1.9590e+10   6.7511e+11   2.8132e+09
  8.4140e-02   9.8598e-01   3.9534e+12   1.7708e+10   6.7474e+11   3.0222e+09
  9.4406e-02   9.3082e-01   3.4152e+12   1.5938e+10   6.9276e+11   3.2330e+09
  1.0593e-01   8.7875e-01   2.9823e+12   1.4725e+10   7.1897e+11   3.5499e+09
  1.1885e-01   8.2959e-01   2.6396e+12   1.3497e+10   7.5631e+11   3.8673e+09
  1.3335e-01   7.8319e-01   2.3457e+12   1.2462e+10   7.9880e+11   4.2437e+09
  1.4962e-01   7.3938e-01   2.0784e+12   1.1547e+10   8.4117e+11   4.6735e+09
  1.6788e-01   6.9802e-01   1.8173e+12   1.0328e+10   8.7416e+11   4.9679e+09
  1.8836e-01   6.5897e-01   1.5664e+12   9.0971e+09   8.9551e+11   5.2007e+09
  2.1135e-01   6.2211e-01   1.3453e+12   8.3110e+09   9.1407e+11   5.6470e+09
  2.3714e-01   5.8731e-01   1.1174e+12   7.3479e+09   9.0231e+11   5.9337e+09
  2.6607e-01   5.5445e-01   9.6026e+11   6.5399e+09   9.2162e+11   6.2768e+09
  2.9854e-01   5.2344e-01   8.4781e+11   5.7805e+09   9.6708e+11   6.5938e+09
  3.3497e-01   4.9416e-01   7.6442e+11   5.2893e+09   1.0363e+12   7.1707e+09
  3.7584e-01   4.6652e-01   6.8760e+11   4.5838e+09   1.1079e+12   7.3857e+09
  4.2170e-01   4.4042e-01   6.1282e+11   3.6160e+09   1.1735e+12   6.9246e+09
  4.7315e-01   4.1578e-01   6.3968e+11   3.0815e+09   1.4559e+12   7.0133e+09
  5.3088e-01   3.9252e-01   5.7378e+11   2.7797e+09   1.5521e+12   7.5190e+09
  5.9566e-01   3.7057e-01   5.1851e+11   2.4766e+09   1.6669e+12   7.9618e+09
  6.6834e-01   3.4984e-01   4.6132e+11   2.2161e+09   1.7626e+12   8.4673e+09
  7.4989e-01   3.3027e-01   4.0878e+11   1.9721e+09   1.8563e+12   8.9558e+09
  8.4140e-01   3.1179e-01   3.6456e+11   1.7470e+09   1.9676e+12   9.4287e+09
  9.4406e-01   2.9435e-01   3.2500e+11   1.5691e+09   2.0847e+12   1.0065e+10
  1.0593e+00   2.7789e-01   2.9252e+11   1.4087e+09   2.2300e+12   1.0740e+10
  1.1885e+00   2.6234e-01   2.5927e+11   1.2540e+09   2.3492e+12   1.1362e+10
  1.3335e+00   2.4767e-01   2.3326e+11   1.1126e+09   2.5119e+12   1.1981e+10
  1.4962e+00   2.3381e-01   2.0787e+11   1.0156e+09   2.6604e+12   1.2998e+10
  1.6788e+00   2.2073e-01   1.8630e+11   8.8260e+08   2.8339e+12   1.3425e+10
  1.8836e+00   2.0838e-01   1.6360e+11   7.7960e+08   2.9576e+12   1.4094e+10
  2.1135e+00   1.9673e-01   1.4954e+11   7.2439e+08   3.2130e+12   1.5565e+10
  2.3714e+00   1.8572e-01   1.3312e+11   6.3289e+08   3.3994e+12   1.6162e+10
  2.6607e+00   1.7533e-01   1.1882e+11   6.0018e+08   3.6061e+12   1.8216e+10
  2.9854e+00   1.6553e-01   1.0588e+11   4.9963e+08   3.8193e+12   1.8022e+10
  3.3497e+00   1.5627e-01   9.4312e+10   4.4697e+08   4.0433e+12   1.9162e+10
  3.7584e+00   1.4753e-01   8.4370e+10   4.4122e+08   4.2988e+12   2.2481e+10
  4.2170e+00   1.3927e-01   7.5897e+10   3.5863e+08   4.5961e+12   2.1717e+10
  4.7315e+00   1.3148e-01   6.7703e+10   3.2291e+08   4.8727e+12   2.3241e+10
  5.3088e+00   1.2413e-01   6.0068e+10   3.3132e+08   5.1381e+12   2.8341e+10
  5.9566e+00   1.1718e-01   5.3804e+10   2.5594e+08   5.4699e+12   2.6019e+10
  6.6834e+00   1.1063e-01   4.8280e+10   2.2880e+08   5.8335e+12   2.7645e+10
  7.4989e+00   1.0444e-01   4.2907e+10   2.0347e+08   6.1616e+12   2.9219e+10
  8.4140e+00   9.8598e-02   3.7792e+10   1.7960e+08   6.4500e+12   3.0652e+10
  9.4406e+00   9.3082e-02   3.4106e+10   1.5927e+08   6.9183e+12   3.2308e+10
  1.0593e+01   8.7875e-02   3.0603e+10   1.4356e+08   7.3779e+12   3.4610e+10
  1.1885e+01   8.2959e-02   2.7122e+10   1.2664e+08   7.7710e+12   3.6286e+10
  1.3335e+01   7.8319e-02   2.4224e+10   1.1323e+08   8.2492e+12   3.8560e+10
  1.4962e+01   7.3938e-02   2.1743e+10   1.0196e+08   8.7999e+12   4.1268e+10
  1.6788e+01   6.9802e-02   1.9499e+10   9.0840e+07   9.3795e+12   4.3696e+10
  1.8836e+01   6.5897e-02   1.7096e+10   7.9670e+07   9.7737e+12   4.5547e+10
  2.1135e+01   6.2211e-02   1.5361e+10   7.1552e+07   1.0437e+13   4.8617e+10
  2.3714e+01   5.8731e-02   1.3906e+10   6.5094e+07   1.1230e+13   5.2566e+10
  2.6607e+01   5.5445e-02   1.2354e+10   5.7808e+07   1.1857e+13   5.5482e+10
  2.9854e+01   5.2344e-02   1.1037e+10   5.1447e+07   1.2589e+13   5.8685e+10
  3.3497e+01   4.9416e-02   9.8378e+09   4.5742e+07   1.3337e+13   6.2012e+10
  3.7584e+01   4.6652e-02   8.7466e+09   4.0981e+07   1.4093e+13   6.6031e+10
  4.2170e+01   4.4042e-02   7.8732e+09   3.6867e+07   1.5077e+13   7.0600e+10
  4.7315e+01   4.1578e-02   6.9321e+09   3.2608e+07   1.5777e+13   7.4215e+10
  5.3088e+01   3.9252e-02   6.2018e+09   2.9195e+07   1.6776e+13   7.8971e+10
  5.9566e+01   3.7057e-02   5.5917e+09   2.6219e+07   1.7976e+13   8.4292e+10
  6.6834e+01   3.4984e-02   4.9528e+09   2.3311e+07   1.8924e+13   8.9070e+10
  7.4989e+01   3.3027e-02   4.4438e+09   2.0884e+07   2.0180e+13   9.4835e+10
  8.4140e+01   3.1179e-02   3.9215e+09   1.8525e+07   2.1165e+13   9.9985e+10
  9.4406e+01   2.9435e-02   3.5167e+09   1.6582e+07   2.2558e+13   1.0636e+11




## section1end
##
## section 2 key
## There are 141  energy bands, each with  160  time bins.
## Emission    Energy of   Brightness    std. error  
##   Time      bin center (n/sterad(p)/   (n/sterad(p)/  
##   (us)         (eV)     pulse/us/eV)  pulse/us/eV)
  5.0000e-02   1.0000e-05   0.0000e+00   0.0000e+00 
  1.0610e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  1.1905e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  1.3357e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  1.4987e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  1.6816e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  1.8868e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  2.1170e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  2.3753e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  2.6651e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  2.9903e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  3.3552e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  3.7646e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  4.2240e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  4.7394e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  5.3176e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  5.9665e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  6.6945e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  7.5114e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  8.4279e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  9.4563e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  1.0610e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  1.1905e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  1.3357e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  1.4987e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  1.6816e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  1.8868e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  2.1170e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  2.3753e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  2.6651e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  2.9903e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  3.3552e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  3.7646e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  4.2240e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  4.7394e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  5.3176e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  5.9665e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  6.6945e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  7.5114e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  8.4279e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  9.4563e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  1.0610e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  1.1905e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  1.3357e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  1.4987e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  1.6816e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  1.8868e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  2.1170e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  2.3753e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  2.6651e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  2.9903e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  3.3552e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  3.7646e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  4.2240e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  4.7394e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  5.3176e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  5.9665e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  6.6945e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  7.5114e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  8.4279e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  9.4563e+01   1.0000e-05   0.0000e+00   0.0000e+00 
  1.0610e+02   1.0000e-05   0.0000e+00   0.0000e+00 
  1.1905e+02   1.0000e-05   0.0000e+00   0.0000e+00 
  1.3357e+02   1.0000e-05   0.0000e+00   0.0000e+00 
  1.4987e+02   1.0000e-05   0.0000e+00   0.0000e+00 
  1.6816e+02   1.0000e-05   1.2412e+09   1.2412e+09 
  1.8868e+02   1.0000e-05   4.5695e+09   2.3021e+09 
  2.1170e+02   1.0000e-05   4.6432e+09   2.1173e+09 
  2.3753e+02   1.0000e-05   1.1517e+10   3.0001e+09 
  2.6651e+02   1.0000e-05   1.5925e+10   3.2502e+09 
  2.9903e+02   1.0000e-05   1.6552e+10   2.8867e+09 
  3.3552e+02   1.0000e-05   1.5932e+10   2.5666e+09 
  3.7646e+02   1.0000e-05   1.5615e+10   2.2829e+09 
  4.2240e+02   1.0000e-05   1.4329e+10   1.8814e+09 
  4.7394e+02   1.0000e-05   1.4213e+10   1.6771e+09 
  5.3176e+02   1.0000e-05   1.2729e+10   1.4015e+09 
  5.9665e+02   1.0000e-05   1.0330e+10   1.0568e+09 
  6.6945e+02   1.0000e-05   8.4236e+09   8.5416e+08 
  7.5114e+02   1.0000e-05   8.3916e+09   6.9063e+08 
  8.4279e+02   1.0000e-05   5.6367e+09   4.6390e+08 
  9.4563e+02   1.0000e-05   3.5802e+09   3.0969e+08 
  1.0610e+03   1.0000e-05   2.6793e+09   2.2881e+08 
  1.1905e+03   1.0000e-05   1.8638e+09   1.9402e+08 
  1.3357e+03   1.0000e-05   1.1090e+09   1.3518e+08 
  1.4987e+03   1.0000e-05   7.8771e+08   1.0319e+08 
  1.6816e+03   1.0000e-05   3.4828e+08   5.9939e+07 
  1.8868e+03   1.0000e-05   1.7358e+08   3.9143e+07 
  2.1170e+03   1.0000e-05   3.9647e+07   1.7921e+07 
